FE_H_pred,FE_H_err,FE_H_actual,FE_H_actual_err
-0.5772725343704224,0.15190480649471283,-0.5387200117111206,0.009295476600527763
-0.4376058578491211,0.15592259168624878,-0.2187899947166443,0.006139785051345825
-0.26272714138031006,0.1364140510559082,-0.22307999432086945,0.006743645761162043
-0.5514187812805176,0.15497837960720062,-0.6136000156402588,0.007680815644562244
-0.36992478370666504,0.15508195757865906,-0.13607999682426453,0.00552801787853241
-0.2871764004230499,0.14255748689174652,-0.051927000284194946,0.005377046763896942
-0.2529519498348236,0.11866863816976547,-0.24776999652385712,0.007557226344943047
-0.6831698417663574,0.17040713131427765,-1.0157999992370605,0.009660830721259117
-0.31940391659736633,0.09020240604877472,-0.2267400026321411,0.008846426382660866
-0.01548662781715393,0.09216418862342834,-0.009993582963943481,0.006849316880106926
-0.5611295104026794,0.15619181096553802,-0.4946199655532837,0.008767426013946533
-0.18014143407344818,0.1278846114873886,0.043046995997428894,0.005022487603127956
-0.4677799940109253,0.14195044338703156,-0.4793800115585327,0.008363152854144573
-0.05097387731075287,0.10419105738401413,-0.033907994627952576,0.006675324868410826
-0.295884907245636,0.1332508772611618,-0.3646000027656555,0.007190601900219917
0.20765016973018646,0.04549789056181908,0.2194799929857254,0.00785079225897789
-0.47749555110931396,0.1481529027223587,-0.5369600057601929,0.009324615821242332
-0.2730264663696289,0.13810737431049347,-0.0033702999353408813,0.005173378624022007
-0.3556531071662903,0.13072794675827026,-0.35352998971939087,0.007580711040645838
0.0568135529756546,0.07851405441761017,0.043457016348838806,0.007372397929430008
-0.4571836590766907,0.14928871393203735,-0.45482999086380005,0.007102255243808031
0.027847975492477417,0.06623994559049606,0.03409397602081299,0.008049963042140007
-0.1163550540804863,0.10236462205648422,-0.12988999485969543,0.007068938575685024
-0.3829880952835083,0.12289784848690033,-0.3520900011062622,0.00819619931280613
-0.1314019411802292,0.061007507145404816,-0.06173999607563019,0.008708477951586246
-0.01994878053665161,0.10074644535779953,-0.034171998500823975,0.0065904646180570126
0.04831184446811676,0.08164983987808228,0.04777400195598602,0.007416730280965567
0.2415781468153,0.053745873272418976,0.2825400233268738,0.007218535058200359
-0.18732835352420807,0.1535494029521942,-0.03957200050354004,0.005185616202652454
-0.2935972809791565,0.14183025062084198,-0.05195800960063934,0.005392771679908037
-0.417732834815979,0.12222780287265778,-0.34014999866485596,0.008486687205731869
-0.05641879141330719,0.12265235185623169,-0.1531199961900711,0.007649353705346584
-0.6858267784118652,0.1751651167869568,-0.8099799752235413,0.00958822388201952
-0.06024181842803955,0.12377656996250153,-0.05897499620914459,0.005841618403792381
-0.05064375698566437,0.09947628527879715,-0.08047200739383698,0.007325218059122562
0.03909432888031006,0.11210014671087265,-0.10003000497817993,0.007113100960850716
-0.3930673897266388,0.06699416041374207,-0.28992000222206116,0.009657537564635277
-0.5647992491722107,0.15837767720222473,-0.7421299815177917,0.007985272444784641
0.12181980907917023,0.09772820770740509,0.09751199185848236,0.005464916583150625
-0.08313731849193573,0.13020606338977814,-0.06155599653720856,0.0078088054433465
-0.13223427534103394,0.10591553151607513,-0.1265600025653839,0.007228541187942028
0.25947415828704834,0.04632057249546051,0.3665199875831604,0.00773938512429595
-0.5172664523124695,0.09515722095966339,-0.37626999616622925,0.00954947154968977
0.23328258097171783,0.06416650116443634,0.3252500295639038,0.006165869999676943
-0.205119788646698,0.1413356363773346,0.07337401807308197,0.004677467979490757
-0.882241427898407,0.11364876478910446,-0.7842299938201904,0.010986469686031342
-0.10043342411518097,0.14403200149536133,-0.21831999719142914,0.009409605525434017
0.03864513337612152,0.09202800691127777,0.033344000577926636,0.006598275154829025
-0.11172360926866531,0.10011673718690872,-0.08791500329971313,0.007177878636866808
0.02771979570388794,0.056329477578401566,0.1030300110578537,0.008097848854959011
-0.4607590436935425,0.12790429592132568,-0.4183200001716614,0.009082156233489513
0.14492420852184296,0.06834466010332108,0.15045998990535736,0.006864010822027922
-0.31233927607536316,0.14462126791477203,-0.18827000260353088,0.006134286057204008
-0.17802760004997253,0.1286432147026062,-0.211899995803833,0.00666072079911828
-0.24860012531280518,0.11848685145378113,-0.28828999400138855,0.007538184057921171
-0.441303551197052,0.15492671728134155,-0.30206000804901123,0.0065229423344135284
-0.4708378314971924,0.10778935998678207,-0.3880999982357025,0.009260662831366062
0.011191681027412415,0.11453086882829666,-0.06850101053714752,0.006359860301017761
0.03784279525279999,0.07435069978237152,0.05184300243854523,0.00775190582498908
-0.3322720527648926,0.07444526255130768,-0.37773001194000244,0.010224561206996441
-0.21697357296943665,0.10114884376525879,-0.12588000297546387,0.008240870200097561
-0.4023692011833191,0.13741391897201538,-0.4412199854850769,0.008065232075750828
-0.05783949792385101,0.12210524827241898,0.19187001883983612,0.0044130501337349415
-0.18862780928611755,0.14878447353839874,0.021650001406669617,0.004788948688656092
-0.4371703267097473,0.13472211360931396,-0.42337000370025635,0.008331695571541786
0.08639247715473175,0.06259607523679733,0.031073004007339478,0.009352375753223896
-0.3925672769546509,0.13709378242492676,-0.3622699975967407,0.008279734291136265
-0.17450444400310516,0.11300508677959442,-0.21268999576568604,0.007462151348590851
0.06790001690387726,0.10328152775764465,0.031096994876861572,0.005747409071773291
-0.10590522736310959,0.13086093962192535,0.1249999850988388,0.004590176977217197
0.1215442568063736,0.09012039005756378,0.09720699489116669,0.0064609842374920845
-0.03675587475299835,0.09326038509607315,0.0009307861328125,0.007182839792221785
-0.5597702860832214,0.1532142609357834,-0.5291699767112732,0.008104071952402592
-0.012530595064163208,0.08373390138149261,0.0255730003118515,0.006677750498056412
0.2732924222946167,0.062456805258989334,0.2321300059556961,0.009079432114958763
0.03626810014247894,0.07470157742500305,0.05495201051235199,0.007307097781449556
-0.2738189101219177,0.12123676389455795,-0.3281799852848053,0.007908210158348083
-0.3459738492965698,0.07893342524766922,-0.22599999606609344,0.00914980098605156
-0.38582903146743774,0.1414051055908203,-0.4459500014781952,0.007583129685372114
-0.02008935809135437,0.09047354757785797,-0.01586100459098816,0.007359826937317848
-0.26575469970703125,0.1269703507423401,-0.2999599874019623,0.007414262276142836
-0.24607223272323608,0.13971707224845886,0.005906596779823303,0.005199871025979519
0.1186055988073349,0.07929399609565735,0.11196000874042511,0.006703061982989311
0.008304908871650696,0.09495262801647186,0.002557501196861267,0.008277219720184803
0.070916548371315,0.07802539318799973,0.0928879827260971,0.006871522404253483
-0.8629135489463806,0.09705156832933426,-1.0338000059127808,0.01316099427640438
-0.47113603353500366,0.15657886862754822,-0.07780100405216217,0.0053343926556408405
-0.09357846528291702,0.10094261914491653,-0.0906519889831543,0.00733764935284853
-0.34109944105148315,0.08061011135578156,-0.2823899984359741,0.009168209508061409
-0.09029483050107956,0.1253550946712494,0.02764900028705597,0.005215020384639502
0.18713299930095673,0.06848292052745819,0.19911997020244598,0.006831543520092964
-0.3505570888519287,0.14675220847129822,-0.23417000472545624,0.006697771139442921
-0.45165735483169556,0.13692982494831085,-0.41756004095077515,0.00860206875950098
-0.4641016125679016,0.10152101516723633,-0.39855000376701355,0.009309053421020508
0.19913138449192047,0.06284452974796295,0.21852003037929535,0.008825191296637058
-0.3193152844905853,0.12330270558595657,-0.2801100015640259,0.007845047861337662
-0.5674436092376709,0.16069729626178741,-0.8596000075340271,0.008422658778727055
-0.5287266969680786,0.06911642849445343,-0.46327996253967285,0.010321950539946556
-0.6343695521354675,0.17098750174045563,-0.6160299777984619,0.009303764440119267
-0.06150387227535248,0.12606266140937805,-0.2129400074481964,0.007299012038856745
-0.18106918036937714,0.11258231103420258,-0.1843000054359436,0.007216284517198801
-0.0018847733736038208,0.07813034951686859,0.04563899338245392,0.0077096386812627316
-0.7742111086845398,0.14465437829494476,-0.6638500094413757,0.010068362578749657
0.11097796261310577,0.07992107421159744,0.14270000159740448,0.006457340903580189
-0.03972819447517395,0.10323041677474976,-0.07916299998760223,0.007020067423582077
-0.03233824670314789,0.09572180360555649,0.018279999494552612,0.007367393933236599
-0.05365899205207825,0.11049526184797287,0.004841119050979614,0.00649619847536087
0.14376495778560638,0.07176058739423752,0.11876000463962555,0.00702805258333683
-0.05405382812023163,0.10750702023506165,-0.04146799445152283,0.007254431955516338
-0.046340733766555786,0.09293569624423981,-0.023534998297691345,0.007686439901590347
-0.3607102036476135,0.14606425166130066,-0.5157400369644165,0.007606503088027239
-0.16979414224624634,0.12675388157367706,0.09442199766635895,0.004787963815033436
-0.5399557948112488,0.1480158120393753,-0.5095700025558472,0.009094390086829662
0.004638984799385071,0.08937619626522064,-0.02036699652671814,0.00736395176500082
-0.42148229479789734,0.1380900889635086,-0.39353999495506287,0.00831889733672142
-0.3485229015350342,0.13510802388191223,-0.37248000502586365,0.007900706492364407
0.06009308993816376,0.09910301864147186,0.021394014358520508,0.008814794942736626
0.10541059076786041,0.07666514068841934,0.10773999989032745,0.006959149148315191
0.15757472813129425,0.06352534890174866,0.1569800227880478,0.007493836805224419
-0.05866767466068268,0.08068394660949707,-0.041544005274772644,0.007823885418474674
-0.1734054684638977,0.14713546633720398,0.08839799463748932,0.004609564319252968
0.25219637155532837,0.0512433722615242,0.29409003257751465,0.007174768019467592
-0.346613347530365,0.13384564220905304,-0.4211199879646301,0.007679684087634087
0.062294647097587585,0.07954482734203339,0.10868002474308014,0.006914939731359482
0.1960015743970871,0.08455925434827805,0.32280004024505615,0.00421407725661993
-0.6701568365097046,0.144563689827919,-0.5876299738883972,0.009798078797757626
-0.34161892533302307,0.13358619809150696,-0.4253099858760834,0.007894650101661682
0.039358437061309814,0.08107984066009521,0.05742599070072174,0.007064315490424633
-0.25536981225013733,0.08730999380350113,-0.2334499955177307,0.00890997052192688
-0.10942887514829636,0.1059558242559433,-0.1204099953174591,0.006778379902243614
-0.08843053877353668,0.11564712226390839,-0.17281000316143036,0.006909247487783432
-0.41297581791877747,0.10472798347473145,-0.43428000807762146,0.009352197870612144
0.11325059831142426,0.09990270435810089,0.11214999854564667,0.00522662652656436
-0.4243486523628235,0.1532808095216751,-0.3863399922847748,0.007584153208881617
-0.33255535364151,0.07369967550039291,-0.4668799638748169,0.00937569234520197
0.0375148206949234,0.0848030224442482,0.02824300527572632,0.007199449930340052
-0.14024299383163452,0.06518752872943878,-0.05409000813961029,0.00869035441428423
-0.18375712633132935,0.06621413677930832,-0.13357000052928925,0.008786506950855255
-0.16566456854343414,0.10597062855958939,-0.1447400003671646,0.006890605669468641
-0.6438095569610596,0.13656872510910034,-0.6095799803733826,0.009937121532857418
-0.21585655212402344,0.14776144921779633,-0.3908199965953827,0.009880324825644493
-0.18067345023155212,0.09618699550628662,-0.14677999913692474,0.008255934342741966
0.12884341180324554,0.0803123414516449,0.1313999742269516,0.0067245434038341045
-0.03812852501869202,0.11560926586389542,-0.10971000790596008,0.007573199924081564
0.027469739317893982,0.08415539562702179,0.06192199885845184,0.007192783523350954
-0.43995165824890137,0.1211581900715828,-0.3399600088596344,0.008527694270014763
-0.64259272813797,0.14447863399982452,-0.6413599848747253,0.013448759913444519
-0.4016396999359131,0.07819607108831406,-0.2943499982357025,0.009247892536222935
-0.3472658395767212,0.10177801549434662,-0.23576000332832336,0.008693326264619827
-0.26948943734169006,0.11860772222280502,-0.259880006313324,0.008135952986776829
-0.191830575466156,0.10657591372728348,-0.20619000494480133,0.007779003120958805
-0.24269922077655792,0.10189129412174225,-0.18706999719142914,0.00834386982023716
-0.0010440945625305176,0.12190581858158112,0.09266798198223114,0.004958591889590025
-0.41989290714263916,0.15467023849487305,-0.07722499966621399,0.005116472486406565
-0.20239269733428955,0.12207528203725815,-0.2858000099658966,0.007171436678618193
0.0626877099275589,0.08452729880809784,0.06883899867534637,0.007066174875944853
0.12208233773708344,0.08694244921207428,0.0787150114774704,0.006526788230985403
0.09504254162311554,0.07758539170026779,0.07815499603748322,0.007126486860215664
-0.16163381934165955,0.1052817702293396,-0.14427000284194946,0.007346366532146931
-0.8565375804901123,0.09281206130981445,-0.7786999940872192,0.011469965800642967
-0.5398995876312256,0.15625202655792236,-0.8110600113868713,0.008127100765705109
-0.08820546418428421,0.10449415445327759,-0.09752500057220459,0.006879099179059267
-0.10488565266132355,0.10412216186523438,-0.11597000062465668,0.007050501182675362
-0.3255881071090698,0.12357046455144882,-0.356550008058548,0.00801677443087101
-0.28781962394714355,0.13623441755771637,-0.029549002647399902,0.005277641117572784
-0.11661522835493088,0.09356354922056198,-0.032763004302978516,0.007315817289054394
-0.15058515965938568,0.10860875248908997,-0.14518000185489655,0.007057564798742533
0.11940695345401764,0.07137960195541382,0.1332700103521347,0.00701520498842001
0.18322421610355377,0.06569050997495651,0.20397000014781952,0.006612634751945734
-0.4874785542488098,0.13140207529067993,-0.3970000147819519,0.008756154216825962
-0.28483471274375916,0.11857739090919495,-0.27397000789642334,0.007869892753660679
0.020256757736206055,0.08224757760763168,0.10823999345302582,0.00710995402187109
-0.27815452218055725,0.11971702426671982,-0.2512800097465515,0.008122478611767292
0.06169290840625763,0.11082685738801956,0.07082600891590118,0.006009706296026707
-0.4416983127593994,0.15102943778038025,-0.21764999628067017,0.006520265247672796
-0.090632863342762,0.10721195489168167,-0.11678000539541245,0.0072948262095451355
0.19982920587062836,0.06170009821653366,0.2333800047636032,0.006903080269694328
-0.30317842960357666,0.11008249223232269,-0.24830999970436096,0.007793215569108725
-0.5375882387161255,0.15361887216567993,-0.5217400193214417,0.008617883548140526
-0.10866052657365799,0.11024591326713562,-0.10712000727653503,0.006669324357062578
-0.21941663324832916,0.11426841467618942,-0.21974000334739685,0.007448727265000343
-0.4911428689956665,0.07538464665412903,-0.5534800291061401,0.010986684821546078
-0.23059645295143127,0.11359648406505585,-0.21140000224113464,0.007507406175136566
-0.5815356969833374,0.11591967195272446,-0.4644399881362915,0.009591374546289444
0.22539089620113373,0.06759359687566757,0.27108001708984375,0.0064020901918411255
-0.39963817596435547,0.12783248722553253,-0.3563700020313263,0.008256807923316956
0.01995958387851715,0.09268354624509811,0.008166104555130005,0.006903678644448519
-0.24272026121616364,0.11938049644231796,-0.23885999619960785,0.007771465927362442
-0.34454888105392456,0.13307403028011322,-0.3490299880504608,0.007412519305944443
-0.09603536128997803,0.11189980059862137,-0.1651100069284439,0.007357977796345949
0.28521716594696045,0.05927823483943939,0.3609899878501892,0.009107825346291065
-0.27805694937705994,0.1410406231880188,-0.07924999296665192,0.005546256899833679
-0.12453088164329529,0.11222979426383972,-0.146479994058609,0.006870588753372431
-0.46643710136413574,0.13789285719394684,-0.3992300033569336,0.007397593930363655
-0.3999929130077362,0.13743984699249268,-0.3958599865436554,0.007602158933877945
-0.2194383144378662,0.11006682366132736,-0.243259996175766,0.007698188070207834
-0.4747471213340759,0.1371120661497116,-0.42633000016212463,0.008611471392214298
-0.2805815041065216,0.11218661069869995,-0.2558000087738037,0.007485779467970133
-0.4541555941104889,0.15539933741092682,-0.47714996337890625,0.007938332855701447
-0.2467397153377533,0.10750933736562729,-0.24654999375343323,0.007499692030251026
0.2544749975204468,0.05845249444246292,0.24716000258922577,0.008851852267980576
-0.3900149464607239,0.13613742589950562,-0.35738998651504517,0.008284331299364567
-0.4787868857383728,0.14056186378002167,-0.4440000057220459,0.008834989741444588
-0.8244746923446655,0.094166100025177,-0.701680064201355,0.010867496952414513
-0.2495432049036026,0.1436937302350998,-0.13154999911785126,0.0057729696854949
-0.3721357583999634,0.09684263169765472,-0.2698400020599365,0.008917714469134808
-0.1346079707145691,0.13937987387180328,,
-0.3925948441028595,0.15682274103164673,-0.4096499979496002,0.007673640735447407
0.20731081068515778,0.05912233144044876,0.21043001115322113,0.006800074130296707
-0.33273041248321533,0.12013581395149231,-0.37755998969078064,0.008790450170636177
0.06384645402431488,0.09367048740386963,0.023738011717796326,0.006527591031044722
0.11163340508937836,0.09703390300273895,0.02571198344230652,0.006081654690206051
0.2727213501930237,0.046936992555856705,0.3215799927711487,0.007390560116618872
-0.4651719927787781,0.14327745139598846,-0.4689199924468994,0.008355161175131798
-0.4703853726387024,0.13151022791862488,-0.3713499903678894,0.008967849425971508
-0.3519788980484009,0.11074426025152206,-0.3055399954319,0.00870462879538536
-0.07358378171920776,0.08419033139944077,-0.017694994807243347,0.00796128623187542
-0.5188596248626709,0.14479900896549225,-0.4902399778366089,0.007629533298313618
-0.1919129490852356,0.14997853338718414,,
-0.6111322045326233,0.1620073914527893,-0.9086400270462036,0.00855043064802885
-0.07617436349391937,0.108489491045475,-0.052305012941360474,0.00658181868493557
-0.007440775632858276,0.089046910405159,0.09961698949337006,0.006521887611597776
-0.2662985026836395,0.11519195884466171,-0.20690999925136566,0.007207718212157488
-0.03541208803653717,0.10472364723682404,-0.09017500281333923,0.007224358152598143
0.12037689983844757,0.05440575256943703,0.25477004051208496,0.008142892271280289
-0.1239427775144577,0.1036919355392456,-0.13669000566005707,0.007063537370413542
-0.22620803117752075,0.10781677812337875,-0.17148999869823456,0.007296503055840731
-0.4166645407676697,0.0692119151353836,-0.5044599771499634,0.009890341199934483
-0.6360489726066589,0.1520129144191742,-0.6068900227546692,0.009698254056274891
-0.42821747064590454,0.10685952752828598,-0.4245400130748749,0.009343028999865055
-0.1527879536151886,0.09997197985649109,-0.12201999872922897,0.007867799140512943
-0.3079577684402466,0.13654647767543793,0.0431549996137619,0.005053556524217129
-0.23340876400470734,0.08481938391923904,-0.1424500048160553,0.008549326099455357
0.09322978556156158,0.0804070234298706,0.06268499791622162,0.006979287136346102
0.286205530166626,0.0652315765619278,0.357479989528656,0.004306328948587179
-0.06197623908519745,0.09219354391098022,-0.02152201533317566,0.0071206348948180676
-0.24036481976509094,0.1194930225610733,-0.2793799936771393,0.007812663912773132
-0.19656234979629517,0.14061889052391052,-0.07174299657344818,0.005615724250674248
0.049556002020835876,0.10911848396062851,0.26701998710632324,0.004165301565080881
-0.02474808692932129,0.10253671556711197,-0.06279399991035461,0.006987715605646372
0.14211232960224152,0.06533385813236237,0.20679999887943268,0.007390986196696758
-0.08124509453773499,0.06436053663492203,0.04663299024105072,0.008335646241903305
0.09371192753314972,0.09215584397315979,0.0830949991941452,0.006301849149167538
-0.42166170477867126,0.15001267194747925,-0.271340012550354,0.006817888468503952
0.18210028111934662,0.06013922020792961,0.2317499965429306,0.006951477844268084
-0.2210458368062973,0.12240331619977951,-0.22676999866962433,0.007604714948683977
-0.41215091943740845,0.12274222820997238,-0.3697099983692169,0.008883900940418243
0.10182110965251923,0.07210518419742584,0.1948699802160263,0.0072345309890806675
-0.2495030164718628,0.12779049575328827,-0.3614700138568878,0.007370552513748407
0.1121036559343338,0.09156692773103714,0.15860001742839813,0.004953310824930668
-0.3058546185493469,0.1467801034450531,-0.2509399950504303,0.006775103509426117
-0.21840107440948486,0.10136144608259201,-0.21076999604701996,0.00780462846159935
0.14278544485569,0.07500756531953812,0.17204000055789948,0.006928481161594391
-0.485790491104126,0.08098563551902771,-0.633430004119873,0.010317517444491386
-0.5092009902000427,0.14669309556484222,-0.5274500250816345,0.007859991863369942
-0.3017007112503052,0.14652001857757568,-0.12793999910354614,0.005733922123908997
-0.2976517677307129,0.1251407414674759,-0.33917999267578125,0.007586385123431683
-0.18256501853466034,0.1087026298046112,-0.1483200043439865,0.007228503469377756
-0.36141908168792725,0.15396849811077118,-0.28905999660491943,0.006851668935269117
-0.08906465023756027,0.13322941958904266,0.17569999396800995,0.004241413436830044
-0.16447654366493225,0.12753145396709442,0.07234199345111847,0.004777159076184034
-0.3133723735809326,0.1336069405078888,-0.44143998622894287,0.007776270154863596
-0.061756595969200134,0.09202046692371368,-0.03566400706768036,0.007174340542405844
-0.18398632109165192,0.11176116019487381,-0.1969199925661087,0.007330491207540035
-0.23520751297473907,0.1206144317984581,-0.22887000441551208,0.007217747159302235
-0.6006749868392944,0.09106429666280746,-0.468779981136322,0.009887616150081158
-0.5365063548088074,0.14229825139045715,-0.44269996881484985,0.008879886008799076
0.023553699254989624,0.08173982799053192,0.03800500929355621,0.006991398520767689
0.0031248778104782104,0.11073055863380432,-0.10783001035451889,0.007225494831800461
-0.5250312685966492,0.13647830486297607,-0.4393500089645386,0.009644679725170135
-0.05021880567073822,0.07609767466783524,0.02990199625492096,0.007971212267875671
-0.4851921796798706,0.1552901566028595,-0.6281700134277344,0.00807792879641056
-0.12071686238050461,0.12162389606237411,-0.10209000110626221,0.006529022939503193
-0.6496856808662415,0.12985657155513763,-0.599399983882904,0.009829536080360413
-0.41662028431892395,0.1388292908668518,-0.45653998851776123,0.007629886735230684
-0.2310553789138794,0.13154098391532898,0.13599003851413727,0.004408309701830149
-0.10828634351491928,0.0752032995223999,-0.0771230012178421,0.008381081745028496
-0.008377447724342346,0.06907762587070465,-0.2704299986362457,0.010424870066344738
-0.2742200791835785,0.14979413151741028,-0.05169500410556793,0.0050848424434661865
-0.7686679363250732,0.17841945588588715,-1.5089999437332153,0.011961894109845161
-0.032764166593551636,0.1079697236418724,-0.06300000846385956,0.00662176264449954
-0.501642644405365,0.15148164331912994,-0.6257399916648865,0.008482503704726696
0.04577644169330597,0.10584794729948044,-0.022923007607460022,0.0066756815649569035
-0.18623086810112,0.09765234589576721,-0.1430100053548813,0.008019343949854374
