TEFF,LOGG,O_FE,MG_FE,FE_H
4160.5767,1.2624683,0.10462698,0.11941698,-0.48992
4836.854,2.7402813,0.035294995,0.041828997,-0.098023
5185.942,4.5359616,0.1076829,0.028923512,-0.19794
4976.2617,2.424221,0.168324,0.14034599,-0.47431
4209.462,1.414185,0.14231601,0.16596001,-0.53872
6268.7,3.7940078,0.21537289,-0.054091513,-0.21879
5672.675,4.392607,0.2191129,0.1491795,-0.22308
5105.091,2.3772242,0.38534304,0.35795304,-0.6136
6292.1255,4.002822,0.0324679,-0.0285635,-0.13608
6041.5273,3.8199673,0.2414629,-0.010317497,-0.051927
4755.791,2.3588583,0.050524995,0.040079996,-0.24777
4644.7324,1.7485166,0.30302298,0.27975303,-1.0158
4016.764,1.1922553,0.060785204,0.041855007,-0.22674
4870.4775,3.1864245,0.0180291,0.0694877,-0.0099936
4426.335,2.0422797,0.34415302,0.388303,-0.49462
5897.972,4.185048,-0.023592103,-0.0037705004,0.043047
4628.423,2.3825383,0.36530304,0.37325302,-0.47938
5018.795,3.196521,0.014141999,0.017603002,-0.033908
5095.615,3.0864568,0.079602,0.071992934,-0.3646
3978.3762,1.5602937,0.059140995,0.04428701,0.21948
4913.3438,2.3777626,0.449593,0.343853,-0.53696
5970.417,4.202038,0.0611602,0.011134801,-0.0033703
4864.7397,2.3918395,0.09118599,0.09481898,-0.35353
4495.5127,2.2089725,0.036677003,0.033948004,0.043457
5231.495,2.8295083,0.193533,0.12654299,-0.45483
4105.5806,1.6202891,0.062144004,0.030058004,0.034094
4891.005,2.5597982,0.08779999,0.015862994,-0.12989
4552.0146,1.9735141,0.14017901,0.13012701,-0.35209
3855.7554,1.0963631,0.15687399,0.18343998,-0.06174
5061.389,3.2301302,0.0664656,0.06456375,-0.034172
4464.42,2.205642,0.036131,0.035616998,0.047774
4277.767,2.1838245,0.06885809,0.06387901,0.28254
6171.255,4.4584126,-0.0877721,-0.1264835,-0.039572
6020.725,4.2172885,0.0646909,0.0013145022,-0.051958
4367.0566,1.7938299,0.272023,0.292833,-0.34015
4647.3447,4.611797,0.02634789,-0.0005965084,-0.15312
4407.306,1.3933177,0.329663,0.42453298,-0.80998
5592.115,4.489185,0.081000894,-0.0094725005,-0.058975
4681.858,2.5478327,0.0586335,0.044822,-0.080472
4789.4497,4.572502,0.1275729,0.2243385,-0.10003
3696.2651,0.6589743,0.107814014,0.06694701,-0.28992
5100.615,2.41229,0.365923,0.25660297,-0.74213
5155.5176,4.5073457,0.043760903,0.1130955,0.097512
4004.9924,4.630704,-0.0429541,-0.091014504,-0.061556
4791.0195,2.4400775,0.045901,0.029923007,-0.12656
3848.4163,1.5083435,0.043874025,0.028414011,0.36652
3864.8328,0.93761724,0.13213399,0.126708,-0.37627
4905.622,3.5216165,0.044147015,0.04842201,0.32525
6145.8677,4.3721724,0.07303089,-0.099007495,0.073374
3781.8074,0.8509942,0.305903,0.33240297,-0.78423
3731.9438,4.1237845,-0.08672209,-0.05796148,-0.21832
4982.0933,3.298251,-0.008340998,0.048144005,0.033344
4782.0967,2.4417782,0.039813004,0.03374301,-0.087915
3986.4756,1.4647875,0.08016699,0.079700105,0.10303
4148.317,1.2989407,0.10355398,0.08981401,-0.41832
4675.784,2.4463663,0.026556,0.046313003,0.15046
6048.631,4.283543,0.19209291,0.032044515,-0.18827
5233.541,3.9143887,0.145962,0.125851,-0.2119
4812.066,2.6206117,0.11592299,0.09817299,-0.28829
6248.739,4.132488,0.1586229,0.00046652555,-0.30206
4035.1226,1.3521824,0.299683,0.305653,-0.3881
5169.286,4.523643,0.1116679,0.1512475,-0.068501
4264.0703,1.9307003,0.06760509,0.051339004,0.051843
3541.6243,0.33584264,0.159049,0.17494701,-0.37773
4216.176,1.7921288,0.127538,0.12266101,-0.12588
4895.9365,2.4743018,0.365323,0.253833,-0.44122
5818.0723,4.187915,0.020802885,-0.025722504,0.19187
6270.4165,4.091652,0.09288389,-0.0561345,0.02165
4563.548,1.8857663,0.158043,0.127945,-0.42337
3416.586,0.4670965,0.085365,0.042760003,0.031073
4843.2495,2.33371,0.0641745,0.049718976,-0.36227
4757.5474,2.6220276,0.22195299,0.241663,-0.21269
5265.3564,4.519822,0.09731989,-0.0035604965,0.031097
5966.1973,4.1907916,0.1253829,-0.03836149,0.125
4984.8857,3.2579114,0.0082169995,0.020253003,0.097207
4672.852,2.3265636,0.13825342,0.12917341,0.00093078986
4810.5195,2.1639922,0.14107999,0.15736598,-0.52917
4933.708,2.6257608,-0.0007360019,-0.010293994,0.025573
3291.24,0.6130782,0.040272996,-0.047767,0.23213
4533.3467,2.2284992,0.136286,0.13392201,0.054952
4672.6904,2.350237,0.15025698,0.14435497,-0.32818
3863.1355,1.0665636,0.101495,0.058172002,-0.226
4965.892,2.5013356,0.141085,0.10706398,-0.44595
4585.0654,2.4538887,0.0553254,0.0572874,-0.015861
4894.067,3.3790858,0.27556297,0.317313,-0.29996
5915.8555,4.000209,0.0929863,-0.07077409,0.0059066
4809.3047,3.139068,0.052422993,0.075217895,0.11196
4911.5186,2.9726462,0.030481601,0.0472516,0.0025575
4745.1865,2.51738,-0.011707999,-0.014482997,0.092888
3354.967,-0.16751128,-0.017770052,0.320903,-1.0338
6456.7114,3.998611,0.1400339,-0.020627491,-0.077801
4691.2246,2.4030757,0.111806,0.094155,-0.090652
3903.3289,1.0122705,0.224293,0.246003,-0.28239
5752.4463,4.3731384,-0.0323071,-0.005406495,0.027649
4617.121,2.671261,0.011280999,0.012631014,0.19912
5777.996,3.4938853,0.09478991,-0.007452503,-0.23417
4415.8994,1.8934858,0.14935401,0.12392101,-0.41756
4014.7153,1.3104825,0.309583,0.31446302,-0.39855
3438.5557,0.74299276,0.06314771,-0.028777003,0.21852
4648.3657,2.1645594,0.14773202,0.11436902,-0.28011
5024.3525,2.269482,0.47728303,0.301503,-0.8596
3623.457,0.5237051,0.0650796,0.053912014,-0.46328
4313.874,1.6826425,0.30437297,0.31467298,-0.61603
5197.3506,4.522093,0.1024829,0.02121751,-0.21294
4864.698,2.4834547,0.05715671,0.050044015,-0.1843
4302.072,1.8124676,0.055150896,0.039138995,0.045639
4032.5183,1.1817276,0.31651303,0.308543,-0.66385
4936.5244,3.3665748,0.03194499,0.027441993,0.1427
4856.376,3.0390384,0.079232,0.043206003,-0.079163
4537.004,2.5600376,0.131321,0.150456,0.01828
5043.3613,2.7902076,0.027044896,-0.051796097,0.0048411004
4621.751,2.499349,0.014744006,0.012720011,0.11876
4693.778,2.8934069,0.12969899,0.154506,-0.041468
4400.691,2.054238,0.034649,0.016261,-0.023535
5043.7153,3.775805,0.352963,0.35002297,-0.51574
5880.9297,4.1573963,0.005845502,-0.020075493,0.094422
4271.887,1.5125017,0.30534303,0.32656303,-0.50957
4591.9824,2.3455992,0.044276,0.033622004,-0.020367
4535.3257,2.0688672,0.157383,0.143953,-0.39354
4733.7485,2.529166,0.205993,0.252843,-0.37248
4997.6157,3.420596,0.022496998,0.06675531,0.021394
4671.069,2.6347208,0.0140039995,0.022016004,0.10774
4262.296,2.0761898,0.07653752,0.06544502,0.15698
4346.8975,1.8760331,0.084135,0.0757087,-0.041544
6147.21,4.1338267,-0.028326098,-0.07085849,0.088398
4272.0317,1.8978257,0.008356988,-0.031257004,0.29409
4898.272,2.7560074,0.17528297,0.13253298,-0.42112
4692.6973,2.440224,0.029277988,0.014754005,0.10868
5387.1274,4.4545865,0.029709876,0.05267948,0.3228
4037.2637,1.2671907,0.30952296,0.31415296,-0.58763
4790.489,2.6345894,0.21530297,0.14365199,-0.42531
4666.6807,2.4739828,0.03345,0.034376003,0.057426
3998.67,1.3074591,0.094735995,0.082948,-0.23345
5026.9395,2.4797835,-0.05710701,-0.045777,-0.12041
5027.823,3.3243518,0.116299,0.084846005,-0.17281
4023.0261,1.0342817,0.102332026,0.09042841,-0.43428
5316.1436,4.486465,0.103342906,0.07176471,0.11215
5870.138,3.9162002,0.1387929,0.06850502,-0.38634
4037.9685,0.5751205,0.011200011,0.00019401312,-0.46688
4620.7,2.5262332,0.063974,0.0701484,0.028243
3859.434,1.2382159,0.0800628,0.027864002,-0.05409
3945.266,1.2837963,0.281933,0.24480301,-0.13357
5011.316,3.2395687,0.076914,0.089434,-0.14474
3996.7861,1.006211,0.13723394,0.13113296,-0.60958
4465.1514,4.585555,-0.028563112,-0.18058148,-0.39082
4219.938,1.5986843,0.060889006,0.05045201,-0.14678
4779.7764,3.063087,0.034440994,0.090572,0.1314
4439.3076,4.6145277,0.0076682046,-0.0681015,-0.10971
4588.221,2.5005322,0.0598365,0.042298004,0.061922
4344.854,1.7203674,0.12331401,0.10965401,-0.33996
4050.8516,1.0192168,0.09690195,0.10134697,-0.64136
3899.169,0.96787006,0.0692184,0.044625998,-0.29435
4113.779,1.4648302,0.10995999,0.098481,-0.23576
4440.279,2.17336,0.279013,0.273363,-0.25988
4592.8594,2.369582,0.163963,0.149693,-0.20619
4245.483,1.7598054,0.12231399,0.10036099,-0.18707
5730.962,4.2248483,0.0417099,0.04483451,0.092668
6480.1665,4.1102734,0.12082389,-0.050300494,-0.077225
5014.1846,3.4849172,0.190063,0.175333,-0.2858
4648.729,2.796054,0.037091002,0.054195,0.068839
4965.2744,3.348289,0.0127930045,0.06435391,0.078715
4610.7573,2.4818428,0.021460995,0.021922998,0.078155
4747.09,2.4293633,0.134907,0.133814,-0.14427
3588.2437,0.75703824,0.263493,0.227153,-0.7787
5112.0586,2.4444137,0.424343,0.342603,-0.81106
4947.056,2.5204103,-0.064899996,-0.03165999,-0.097525
4879.073,2.59416,-0.034376994,0.022186995,-0.11597
4649.8267,2.394008,0.13314301,0.122105,-0.35655
6014.0186,3.9783237,-0.0344961,-0.033784494,-0.029549
4634.4214,2.4270234,0.205712,0.19883202,-0.032763
4905.9985,2.5708907,0.028421,0.047932,-0.14518
4618.294,2.3817227,0.029401004,0.025342003,0.13327
4753.8735,2.6053686,-0.00054600835,0.014269993,0.20397
4307.0107,1.6612649,0.134345,0.13392901,-0.397
4619.198,2.5096684,0.23769298,0.250163,-0.27397
4580.5723,2.3828092,0.12407199,0.109499,0.10824
4446.1855,2.2529585,0.261473,0.287423,-0.25128
4754.0747,4.5890393,-0.0421251,0.027313508,0.070826
6167.9062,3.7274806,0.3195629,-0.032883495,-0.21765
4714.663,2.7341082,0.059332997,0.070375,-0.11678
4555.83,2.364416,0.032477006,0.04088901,0.23338
4701.199,2.0588868,0.047372997,0.024055004,-0.24831
4549.4355,2.1203675,0.28456298,0.272493,-0.52174
5094.915,2.7123566,-0.133937,-0.035077,-0.10712
4791.627,2.3969595,0.06602201,0.031493008,-0.21974
3466.1099,0.3950031,0.053064406,0.064533025,-0.55348
4731.559,2.428587,0.256383,0.289983,-0.2114
3967.313,1.0460546,0.115659,0.085116,-0.46444
4809.0293,3.1123638,0.0,0.04762101,0.27108
4520.0156,2.1048625,0.14853099,0.154645,-0.35637
4825.474,2.970446,0.048968997,0.050038103,0.0081661
4631.8433,2.565066,0.229443,0.26166302,-0.23886
4955.2217,2.4647226,-0.033221006,0.047892004,-0.34903
4725.7705,2.7145543,0.11990201,0.14669001,-0.16511
3487.1575,0.9399213,0.050376028,-0.013908982,0.36099
5986.936,4.203325,0.122730896,0.001893498,-0.07925
5029.867,3.344311,0.073987,0.074815005,-0.14648
5007.7295,2.4379392,0.154478,0.224013,-0.39923
4909.0547,2.3787951,0.174543,0.13583001,-0.39586
4680.611,2.4789438,0.130664,0.132396,-0.24326
4424.861,1.9660158,0.254453,0.260123,-0.42633
4803.0664,2.3701985,0.054943502,0.07551941,-0.2558
6079.2734,3.6203256,0.2351829,0.042820483,-0.47715
4784.886,2.2933445,0.027819991,0.05101499,-0.24655
3383.8289,0.633746,0.056915,-0.0012760013,0.24716
4500.802,2.1479127,0.251703,0.289093,-0.35739
4320.0664,1.6742299,0.13334101,0.115421,-0.444
3723.2927,0.6889307,0.31691298,0.31838298,-0.70168
6034.214,4.196401,0.1195229,-0.0028394908,-0.13155
4052.7336,1.2405148,0.096774995,0.080709994,-0.26984
3573.1426,4.202168,,,
5924.8545,4.287668,0.05650589,0.07103789,-0.40965
4637.542,2.3988373,0.017564997,0.04049599,0.21043
4244.0596,1.6386218,0.11960301,0.12745598,-0.37756
5028.103,2.9796374,-0.0105310045,-0.026737,0.023738
4938.663,4.569941,-0.035684098,0.020900501,0.025712
4117.3213,1.8843153,0.062089205,0.049929023,0.32158
4615.694,2.3883877,0.345043,0.37533298,-0.46892
4171.615,1.5983586,0.281423,0.305713,-0.37135
4195.878,1.4220498,0.086927,0.079351306,-0.30554
4232.4185,1.8189325,0.089599,0.06897981,-0.017695
5001.5063,2.4634373,0.19051298,0.1478,-0.49024
3455.1824,4.673626,,,
5011.061,2.2249691,0.49505302,0.34094298,-0.90864
5089.188,3.393822,0.086902,0.025847003,-0.052305
4947.4263,2.8408463,-0.00038399547,-0.008378997,0.099617
4897.825,2.5117521,0.05464621,0.093596004,-0.20691
4838.083,3.0176582,0.030782,0.0703921,-0.090175
3756.2178,1.1481724,0.06757599,0.07616341,0.25477
4889.6875,2.5841224,0.021827005,0.02359201,-0.13669
4811.147,2.472121,0.043617994,0.041463986,-0.17149
3865.1309,0.43747103,0.025056005,0.08864659,-0.50446
4106.576,1.1159704,0.14918405,0.14110702,-0.60689
4024.2468,1.1017423,0.11151001,0.100865036,-0.42454
4421.7793,1.9829869,0.06560542,0.017611995,-0.12202
5883.871,4.124454,0.0368269,0.0041965023,0.043155
4059.753,1.4175179,0.177063,0.20444302,-0.14245
4704.811,2.6485236,0.00045300275,0.035855003,0.062685
5149.5537,4.4867926,0.008029103,0.04142651,0.35748
4734.3657,2.4408135,0.028486,0.043020003,-0.021522
4653.2153,2.6432724,0.324393,0.33049297,-0.27938
5874.8047,4.1946983,-0.006308101,-0.0026394948,-0.071743
5748.837,4.271924,0.06516692,-0.021266475,0.26702
4860.262,3.1758068,0.068160996,0.11881,-0.062794
4263.501,1.9989843,0.049626008,0.012263,0.2068
3937.028,1.3700337,0.075652,0.049327005,0.046633
5102.944,3.763515,0.055136994,0.073888496,0.083095
5868.8755,3.7750793,0.13237293,-0.031422466,-0.27134
4530.817,2.337082,0.046989992,0.039122,0.23175
4707.938,2.9494834,0.24970299,0.281143,-0.22677
4193.2383,1.5321794,0.16814299,0.173303,-0.36971
4375.8667,2.3230174,0.107122004,0.116303,0.19487
4995.334,2.9199386,0.029350013,0.10084,-0.36147
5340.879,4.505158,0.042427897,0.005578503,0.1586
5803.624,4.1719294,0.1138829,0.053664908,-0.25094
4582.2017,1.9967811,0.07468499,0.049227,-0.21077
4597.8145,2.4657018,0.039190993,0.054610997,0.17204
3851.3682,0.55177844,0.008051991,-0.05206698,-0.63343
4916.4014,2.3734965,0.37666303,0.32661304,-0.52745
6071.77,4.1901093,0.1398629,-0.0010924935,-0.12794
4848.8677,2.6175504,0.03046897,0.13048299,-0.33918
4826.41,2.4492762,0.04281301,0.044096008,-0.14832
5938.7056,4.1417136,0.21818288,0.047438487,-0.28906
6122.3027,4.331157,-0.002026394,-0.06115149,0.1757
6010.8145,4.264191,0.0380959,-0.0516565,0.072342
4855.043,2.4808276,0.24272299,0.191163,-0.44144
4723.908,2.3710968,0.082011,0.0705967,-0.035664
4815.7217,2.4617765,0.042336002,0.066019595,-0.19692
4919.2803,2.5176318,0.04187101,0.056410998,-0.22887
3829.204,0.81404895,0.12393603,0.111830026,-0.46878
4304.6987,1.5972579,0.264463,0.28334302,-0.4427
4732.209,2.4405992,-0.004843004,-0.0067730024,0.038005
4690.7334,4.558371,0.0016252026,-0.051881492,-0.10783
4229.7627,1.5460968,0.31856304,0.34846303,-0.43935
4165.06,1.6675453,0.128027,0.14430402,0.029902
4916.7695,2.398597,0.419093,0.35192302,-0.62817
5229.8975,4.5390015,0.009417802,0.056350704,-0.10209
4032.6123,0.87714744,0.113670945,0.119527966,-0.5994
4953.1216,2.409323,0.09431398,0.17486,-0.45654
6129.707,4.3316045,0.080957904,-0.047591493,0.13599
4086.1128,1.525634,0.100274,0.08934,-0.077123
3328.7847,0.02092503,0.07382798,0.038836002,-0.27043
6334.6074,4.329049,0.115924895,-0.078589484,-0.051695
4375.453,1.1624368,0.36947298,0.29722297,-1.509
5077.6924,3.4024422,0.020344999,0.046117,-0.063
4739.0947,2.478749,0.399623,0.34353298,-0.62574
4701.396,4.5920877,0.0224659,0.030374505,-0.022923
4371.1997,2.0292063,0.13940202,0.12653202,-0.14301
4741.188,2.4038289,0.271703,0.260493,-0.28483
4728.843,2.5113776,0.386653,0.365303,-0.58664
4528.4844,2.2326255,0.262063,0.320173,-0.39685
4961.208,3.4299433,0.30356297,0.34796298,-0.49264
4130.508,1.4131789,0.323133,0.33278298,-0.562
5672.839,4.175225,0.06456488,0.03578648,0.27987
4695.107,2.4510746,0.11961101,0.11028701,-0.23247
4732.2754,2.4944098,0.15168598,0.154941,-0.3392
4819.5996,2.4725993,0.234483,0.20379302,-0.32874
4603.131,2.2241917,0.299743,0.315393,-0.24395
4879.118,2.4136162,0.029873013,0.06231591,-0.26385
4894.601,2.5095973,0.07896201,0.11405802,-0.32431
4776.204,2.317089,0.006236002,0.0080740005,-0.19624
4854.6343,2.5264418,0.060798615,0.07307631,-0.32328
4842.4487,2.9434063,0.016600996,0.050315,-0.03312
3533.5583,0.562656,0.305953,0.290113,-0.69114
4264.4736,1.9227519,0.07209599,0.055897903,0.026117
4279.961,1.6271544,0.075598985,0.074664384,-0.27075
4443.5654,0.77824575,0.015322924,-0.06903708,-1.3693
5624.4346,3.9979792,0.0256809,-0.0122265,0.091532
5647.191,4.4785876,0.1013729,0.021783503,-0.022701
4932.0938,2.5493965,-0.024411023,0.08043659,-0.34379
4806.9795,2.4670115,0.0613875,0.056793004,-0.12307
4711.0693,2.2929473,0.18105298,0.11329499,-0.46289
5926.3306,4.0005407,0.086212896,-0.015019497,-0.027896
5406.624,3.827564,0.092799,0.017196007,0.074777
4933.607,2.4474304,0.45064303,0.33772302,-0.69273
3661.241,0.5245672,0.19801599,0.201078,-0.26951
3934.2305,0.9837577,0.09393498,0.081833094,-0.35844
4787.169,2.6618638,-0.009691998,-0.017547995,0.070768
4624.387,1.2279372,0.15998912,0.08705008,-1.6208
6517.8115,4.0921392,0.0709359,-0.068877496,-0.049956
4056.7683,1.3063762,0.34675303,0.341953,-0.50484
5419.9756,3.9648468,0.0593282,0.16890502,-0.052897
4876.871,2.604594,-0.0035563037,0.011597704,0.0021965997
4786.097,2.4118679,0.29956302,0.30094302,-0.31209
4342.261,1.7882738,0.268313,0.29382297,-0.46973
5957.4985,4.3328514,0.1339729,-0.011796504,-0.25025
4098.2114,1.4933326,0.057557702,0.020887002,-0.053206
4372.7705,1.5527201,0.17600304,0.17548305,-0.61013
4159.875,1.3100014,0.09987199,0.11149299,-0.44915
4814.3633,2.569794,0.06157729,0.0761216,-0.26149
6366.585,4.2578163,0.0857159,-0.05684851,-0.086091
4534.2793,2.5839295,0.13983399,0.183653,0.10038
4592.2695,2.4908617,0.124516994,0.112619,-0.15896
6359.8994,4.348566,0.0066574067,-0.091791496,0.14261
6132.82,3.921887,0.21278287,0.028439492,-0.35478
3773.571,4.6882243,-0.0073039234,-0.019803494,-0.32766
5805.3633,4.4451017,0.0663049,-0.040173493,-0.024824
4919.3965,3.3874183,-0.022933006,0.086706005,0.082225
6277.503,4.1955037,0.1206669,-0.070797496,-0.0113
4395.548,2.0192294,0.045041002,0.035692997,0.0963
5678.045,4.061759,0.20336291,0.24802852,-0.38806
4045.281,1.2135756,0.334993,0.354223,-0.6411
6422.013,3.9959505,0.1114559,-0.10558849,-0.089123
4664.694,2.9999208,0.070196,0.08022502,0.304
4885.0493,2.491821,0.13093102,0.08128402,-0.23336
4531.577,1.9166677,0.177383,0.13545299,-0.51507
3194.4907,0.41880715,0.053489983,-0.042207003,0.22253
5925.2305,4.1849446,0.062413894,0.00021050125,0.1185
4781.8623,2.4559972,0.093811005,0.08505,-0.32245
5638.4463,4.2379518,0.08118889,0.029450506,0.18987
4696.2725,2.5696664,0.0537647,0.045532003,-0.034549
3608.9688,4.174261,-0.0680501,-0.0692815,-0.19697
6185.1445,4.261757,0.0746969,-0.0868915,0.15325
4718.22,2.050719,0.138093,0.07139039,-0.41777
4589.138,1.5343835,0.3282429,0.30055296,-1.7267
4811.7324,2.45708,0.054073602,0.072602004,-0.14497
3939.0479,1.2495601,0.14296,0.150357,-0.17468
5134.6177,2.38222,0.34707305,0.29585302,-0.80093
4440.429,2.3061824,0.089319,0.096297,0.038843
4962.602,2.6452103,-0.071358,-0.056458004,-0.10455
4219.5146,1.4790525,0.13041201,0.11303002,-0.47207
5484.0386,4.486744,0.12903291,0.08447651,-0.12123
4170.9434,1.1024265,0.22546297,0.17091298,-1.0423
4111.676,1.525048,0.0718628,0.043344,-0.12729
5661.699,3.579198,-0.0680671,0.020192504,-0.12847
4409.803,2.3341122,0.052561015,0.063463,0.22259
4168.5166,4.623899,-0.0468511,-0.18407148,-0.14567
4738.8086,3.0569077,0.043428987,0.07916199,0.17687
4681.1953,2.3240697,0.12933001,0.109728,-0.072933
3815.9326,0.84486187,0.335693,0.33157298,-0.78242
4873.8105,2.4987879,0.11206299,0.11619499,-0.27375
3495.1355,4.664944,,,
6237.5435,4.1714435,0.0753359,-0.048900507,-0.096052
4984.948,3.2106347,0.033196993,0.06937838,-0.13777
5572.247,3.9155529,0.050649904,0.054953508,0.069137
4241.8096,1.6737916,0.283953,0.303593,-0.49658
4172.4966,1.1982732,0.08840805,0.07995504,-0.55382
4960.553,3.0532532,0.108146995,0.091268,-0.19181
3871.2976,0.9775294,0.33117297,0.34530297,-0.72287
4054.499,1.2549593,0.12026699,0.10116199,-0.34746
4071.3906,0.71352,0.041538,0.034841,-0.50202
5177.2637,4.521534,-0.067823,0.079823606,0.0018632
4947.247,4.5808268,0.059757903,0.0714322,-0.16011
4979.0703,3.3250442,0.081339,0.028347,-0.060122
6016.052,4.32961,0.28546292,0.1632615,-0.32487
5857.2695,4.347148,-0.14452708,-0.06262149,-0.14857
5950.4824,4.218571,0.099770896,-0.008727498,-0.057168
4792.883,2.5570223,0.0060690045,0.040881008,0.12377
4876.651,2.5523305,0.0063719973,0.023521997,-0.1237
4740.2817,4.5679445,-0.03621109,0.00568451,0.17198
4144.375,4.6549745,-0.04012209,-0.0908615,-0.26955
4573.992,2.3712604,0.05101399,0.051949993,0.20504
5873.3677,4.212331,0.08774389,0.060633004,-0.23898
3580.5837,0.9677095,0.059220016,-0.01948899,0.27163
5900.501,4.2349095,0.08845989,-0.0481325,0.076566
4677.6406,2.476995,0.0064419955,0.024018005,0.18555
4272.4634,1.5040681,0.133964,0.134844,-0.44352
4265.547,1.7633429,0.07989899,0.052540988,-0.18224
3276.7102,4.653393,,,
